,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
0,3,1,61.29,66.44,1.7719999999999998,1.5959999999999999,1.9509999999999998,2,3,2,1,0,8,63.02,6,5,0,1,1.3019999999999998,26,6,1.0,52.0,190.75,265.76,378.12,312,18028.64,4.7,2670500.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,1,52.98,56.7,-1.1059999999999999,0.331,1.001,1,1,13,3,0,6,51.0,5,6,8,2,-0.259,28,5,1.0,364.0,160.68,170.10000000000002,255.0,1820,17429.100000000002,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,2,1,41.14,41.79,0.33299999999999996,-1.194,-0.703,0,0,2,4,0,3,43.86,5,1,0,2,-0.30419999999999997,21,4,1.0,42.0,126.79,125.37,219.3,168,7927.410000000001,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,69.05,67.17,1.7719999999999998,1.5959999999999999,1.9509999999999998,1,1,10,3,0,6,71.56,6,4,0,2,1.811,26,6,1.0,260.0,207.78,268.68,429.36,1560,25129.44,0.0,4155600.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,65.82,65.33,0.5710000000000001,0.893,0.539,1,0,2,3,2,8,65.92,6,3,1,3,-0.51,26,5,1.0,52.0,197.07,261.32,395.52,260,18391.519999999997,0.0,2364840.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,3,1,39.3,37.72,-0.63,-0.537,-1.355,0,0,8,1,0,4,39.97,3,0,0,5,-0.5284000000000001,8,1,2.0,222.5,116.99,150.88,119.91,929,17780.839,6.0,1169900.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,3,0,60.51,68.04,1.296,0.8540000000000001,1.756,2,0,4,3,0,9,65.06,6,4,0,1,1.051,29,5,1.0,116.0,193.61,272.16,390.36,580,21863.16,0.0,7744400.000000001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,62.45,56.08,0.5982,0.6198999999999999,-0.63,1,3,10,1,0,7,56.83,6,4,4,1,-0.537,28,5,1.0,280.0,175.36,224.32,340.98,1400,21481.399999999998,4.0,9469440.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,2,2,41.11,43.02,-0.072,-0.5149,-0.441,0,1,10,2,1,6,41.8,2,2,4,1,-1.284,24,4,2.0,240.0,125.92999999999999,165.71699999999998,83.6,960,11375.556,6.0,2518600.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,3,0,49.42,56.58,1.7719999999999998,1.5959999999999999,0.4614999999999999,1,5,4,0,0,7,53.77,6,4,0,2,0.528,32,6,1.0,128.0,159.77,226.32,322.62,768,19761.840000000004,0.0,7988500.000000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,3,1,43.89,46.35,0.37,1.4069999999999998,0.052000000000000005,3,3,22,3,0,7,39.81,5,2,5,1,0.528,28,5,1.0,616.0,130.05,185.4,199.05,3080,19222.500000000004,4.0,2080800.0000000002,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11,3,0,57.96,60.77,-0.62,0.877,0.21980000000000005,1,2,13,1,0,7,58.49,6,3,3,2,0.33199999999999996,26,6,1.0,346.7,177.22,243.08,350.94,1778,22291.950999999997,0.0,8861000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,1,0,52.32,55.59,0.5710000000000001,-0.9329999999999999,0.052000000000000005,3,0,9,6,0,6,52.28,5,1,2,4,-0.013000000000000001,23,4,1.0,207.0,160.19,111.18,261.4,828,11922.56,0.0,9611400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,2,0,64.61,49.92,0.5710000000000001,0.166,0.35369999999999996,4,1,10,3,0,6,69.42,6,4,3,3,0.528,26,3,1.0,260.0,183.95,149.76,416.52,780,20386.079999999998,0.0,7358000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,3,1,52.74,57.07,-0.20090000000000002,-0.17790000000000006,0.052000000000000005,2,3,3,1,2,7,52.1,6,5,3,2,-0.2829999999999999,25,5,1.0,228.9,161.91,228.28,312.6,1214,17422.004,3.0,2752470.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,0,43.27,47.58,-0.15209999999999999,-0.22319999999999998,-0.319,1,1,5,8,1,6,44.68,4,1,2,3,-1.7930000000000001,29,4,2.0,145.0,135.53,190.32,178.72,580,12547.359999999999,0.0,1761890.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,0,40.81,46.96,-0.63,-0.9329999999999999,-0.332,2,0,4,0,9,5,42.86,2,0,4,1,0.27699999999999997,25,4,2.0,100.0,130.63,140.88,85.72,400,6571.4,0.0,4310790.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
