,literacy_home,risk_factors,aspired_occ_b,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,aspired_occ_1,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y
3838,3.0,,10.0,61.29,66.44,1.7719999999999998,1.5959999999999999,1.9509999999999998,2.0,3.0,2.0,1.0,0.0,8.0,10.0,63.02,6.0,5.0,0.0,1.0,1.3019999999999998,26.0,6.0,1.0,52.0,190.75,265.76,378.12,312.0,18028.64,,2670500.0,1.0
7447,2.0,1.0,10.0,52.98,56.7,-1.1059999999999999,0.331,1.001,1.0,1.0,13.0,3.0,0.0,6.0,9.0,51.0,5.0,6.0,8.0,2.0,-0.259,28.0,5.0,1.0,364.0,160.68,170.10000000000002,255.0,1820.0,17429.100000000002,5.0,0.0,0.0
1461,2.0,1.0,9.0,41.14,41.79,0.33299999999999996,-1.194,-0.703,0.0,0.0,2.0,4.0,0.0,3.0,-1.0,43.86,5.0,1.0,0.0,2.0,,21.0,4.0,1.0,42.0,126.79,125.37,219.3,168.0,7927.410000000001,6.0,0.0,0.0
511,3.0,0.0,-1.0,69.05,67.17,1.7719999999999998,1.5959999999999999,1.9509999999999998,1.0,1.0,10.0,3.0,0.0,6.0,-1.0,71.56,6.0,4.0,0.0,2.0,1.811,26.0,6.0,1.0,260.0,207.78,268.68,429.36,1560.0,25129.44,0.0,4155600.0,1.0
13439,3.0,0.0,10.0,65.82,65.33,0.5710000000000001,0.893,0.539,1.0,0.0,2.0,3.0,2.0,8.0,10.0,65.92,6.0,3.0,1.0,3.0,-0.51,26.0,5.0,1.0,52.0,197.07,261.32,395.52,260.0,18391.519999999997,0.0,2364840.0,0.0
8820,3.0,1.0,9.0,39.3,37.72,-0.63,-0.537,-1.355,0.0,0.0,,1.0,0.0,4.0,9.0,39.97,3.0,0.0,0.0,5.0,,8.0,1.0,2.0,,116.99,150.88,119.91,,,6.0,1169900.0,1.0
14598,3.0,0.0,-1.0,60.51,68.04,1.296,0.8540000000000001,1.756,2.0,0.0,4.0,3.0,0.0,9.0,-1.0,65.06,6.0,4.0,0.0,1.0,1.051,29.0,5.0,1.0,116.0,193.61,272.16,390.36,580.0,21863.16,0.0,7744400.000000001,1.0
14025,3.0,2.0,9.0,62.45,56.08,,,-0.63,1.0,3.0,10.0,1.0,0.0,7.0,9.0,56.83,6.0,4.0,4.0,1.0,-0.537,28.0,5.0,1.0,280.0,175.36,224.32,340.98,1400.0,21481.399999999998,4.0,9469440.0,1.0
3658,,2.0,9.0,41.11,43.02,,,-0.441,0.0,1.0,10.0,2.0,,6.0,15.0,41.8,2.0,2.0,4.0,1.0,-1.284,24.0,4.0,2.0,240.0,125.92999999999999,,83.6,960.0,,6.0,2518600.0,0.0
5660,3.0,0.0,10.0,49.42,56.58,1.7719999999999998,1.5959999999999999,,1.0,5.0,4.0,0.0,0.0,7.0,10.0,53.77,6.0,4.0,0.0,2.0,0.528,32.0,6.0,1.0,128.0,159.77,226.32,322.62,768.0,19761.840000000004,0.0,7988500.000000001,1.0
9766,3.0,1.0,10.0,43.89,46.35,0.37,1.4069999999999998,0.052000000000000005,3.0,3.0,22.0,3.0,0.0,7.0,9.0,39.81,5.0,2.0,5.0,1.0,0.528,28.0,5.0,1.0,616.0,130.05,185.4,199.05,3080.0,19222.500000000004,4.0,2080800.0000000002,1.0
9594,3.0,0.0,9.0,57.96,60.77,-0.62,0.877,,1.0,2.0,,1.0,0.0,7.0,9.0,58.49,6.0,3.0,3.0,2.0,,26.0,6.0,1.0,,177.22,243.08,350.94,,,0.0,8861000.0,1.0
3846,1.0,0.0,16.0,52.32,55.59,0.5710000000000001,-0.9329999999999999,0.052000000000000005,3.0,0.0,9.0,6.0,0.0,6.0,15.0,52.28,5.0,1.0,2.0,4.0,-0.013000000000000001,23.0,4.0,1.0,207.0,160.19,111.18,261.4,828.0,11922.56,0.0,9611400.0,0.0
694,2.0,0.0,9.0,64.61,49.92,0.5710000000000001,0.166,,4.0,1.0,10.0,3.0,0.0,6.0,9.0,69.42,6.0,4.0,3.0,3.0,0.528,26.0,3.0,1.0,260.0,183.95,149.76,416.52,780.0,20386.079999999998,0.0,7358000.0,1.0
2635,3.0,1.0,-1.0,52.74,57.07,,,0.052000000000000005,2.0,3.0,3.0,1.0,2.0,7.0,-1.0,52.1,6.0,5.0,3.0,2.0,,,,1.0,,161.91,228.28,312.6,,,3.0,2752470.0,1.0
951,3.0,0.0,-1.0,43.27,47.58,,,-0.319,1.0,1.0,5.0,8.0,,6.0,-1.0,44.68,4.0,1.0,2.0,3.0,-1.7930000000000001,29.0,4.0,2.0,145.0,135.53,190.32,178.72,580.0,12547.359999999999,0.0,1761890.0,1.0
3529,2.0,0.0,2.0,40.81,46.96,-0.63,-0.9329999999999999,-0.332,2.0,0.0,4.0,0.0,9.0,5.0,-1.0,42.86,2.0,0.0,4.0,1.0,0.27699999999999997,25.0,4.0,2.0,100.0,130.63,140.88,85.72,400.0,6571.4,0.0,4310790.0,1.0
14206,,0.0,-1.0,58.3,60.77,,,1.001,2.0,1.0,21.0,8.0,,7.0,9.0,61.49,6.0,2.0,2.0,,1.564,30.0,4.0,1.0,630.0,180.56,,368.94,2520.0,,,15347600.0,1.0
6474,2.0,,-1.0,35.25,32.55,-0.63,-0.9329999999999999,-1.847,0.0,1.0,5.0,2.0,0.0,3.0,-1.0,31.03,2.0,0.0,2.0,3.0,-0.493,26.0,3.0,1.0,130.0,98.83,97.64999999999999,62.06,390.0,4951.009999999999,,0.0,0.0
9993,,,,53.13,48.86,,,,,,,,,7.0,10.0,52.94,6.0,3.0,4.0,2.0,,25.0,4.0,1.0,,154.93,,317.64,,,,6507060.0,0.0
2341,3.0,0.0,-1.0,62.14,65.94,0.5710000000000001,0.331,0.052000000000000005,1.0,0.0,6.0,1.0,0.0,6.0,-1.0,58.09,5.0,2.0,2.0,3.0,0.25,23.0,6.0,1.0,138.0,186.17,263.76,290.45000000000005,828.0,16072.09,0.0,5585100.0,1.0
8299,3.0,2.0,9.0,34.7,30.7,-0.63,-0.9329999999999999,-1.355,3.0,0.0,2.0,4.0,,6.0,-1.0,33.45,3.0,2.0,0.0,5.0,-0.755,29.0,4.0,2.0,58.0,98.85000000000001,122.8,100.35000000000001,232.0,6917.650000000001,18.0,3163200.0000000005,1.0
2457,,,,47.81,52.18,,,,,,,,,7.0,9.0,43.26,6.0,0.0,3.0,1.0,,24.0,5.0,1.0,,143.25,,259.56,,,,7162500.0,1.0
2369,2.0,3.0,-1.0,47.33,41.54,-0.63,-0.449,-0.703,0.0,0.0,2.0,4.0,0.0,9.0,-1.0,42.75,4.0,1.0,9.0,1.0,-0.51,29.0,4.0,1.0,58.0,131.62,124.62,171.0,232.0,9164.22,15.0,394860.0,1.0
318,3.0,0.0,-1.0,61.51,56.45,0.7809999999999999,0.331,-0.13699999999999998,2.0,0.0,3.0,3.0,0.0,7.0,9.0,66.23,6.0,2.0,3.0,8.0,-0.755,26.0,5.0,1.0,78.0,184.19,225.8,397.38,390.0,18072.22,0.0,8288550.0,1.0
13185,2.0,1.0,9.0,55.22,66.68,-0.392,1.5959999999999999,1.2990000000000002,2.0,5.0,21.0,4.0,5.0,7.0,10.0,53.99,4.0,6.0,5.0,3.0,-1.296,27.0,4.0,1.0,567.0,175.89000000000001,200.04000000000002,215.96,2268.0,19968.0,7.0,0.0,0.0
706,2.0,4.0,13.0,38.38,39.2,-0.18100000000000002,-0.9329999999999999,,0.0,0.0,2.0,4.0,4.0,3.0,15.0,35.93,3.0,0.0,0.0,8.0,0.221,6.0,2.0,3.0,12.0,113.51000000000002,117.60000000000001,107.78999999999999,24.0,1803.12,48.0,1475630.0000000002,1.0
1977,3.0,0.0,6.0,57.33,57.81,0.133,0.877,,1.0,1.0,9.0,3.0,2.0,6.0,11.0,59.57,6.0,2.0,2.0,3.0,0.281,23.0,5.0,1.0,207.0,174.71,231.24,357.42,1035.0,18837.120000000003,0.0,10832020.0,1.0
14153,2.0,1.0,10.0,54.76,63.85,1.5330000000000001,0.435,0.7040000000000001,0.0,2.0,13.0,5.0,0.0,7.0,-1.0,60.7,6.0,2.0,0.0,1.0,1.5330000000000001,27.0,6.0,1.0,351.0,179.31,191.55,364.20000000000005,2106.0,22230.0,6.0,8248260.0,1.0
5870,,1.0,,40.74,46.96,,,-0.703,1.0,0.0,2.0,8.0,,6.0,9.0,40.5,4.0,1.0,8.0,5.0,1.27,18.0,3.0,2.0,36.0,128.2,,162.0,108.0,,13.0,2051199.9999999998,0.0
3807,3.0,0.0,10.0,72.2,66.56,1.7719999999999998,0.331,1.9509999999999998,1.0,2.0,,5.0,0.0,7.0,10.0,68.61,6.0,3.0,2.0,2.0,1.811,31.0,6.0,1.0,,207.37,266.24,411.65999999999997,,,0.0,5806360.0,1.0
13551,2.0,2.0,-1.0,49.04,50.42,0.12300000000000001,1.5959999999999999,,0.0,1.0,20.0,2.0,0.0,6.0,-1.0,47.97,5.0,3.0,4.0,3.0,-0.51,27.0,4.0,1.0,540.0,147.43,151.26,239.85,2160.0,18382.170000000002,10.0,4128040.0,1.0
2218,,1.0,,64.17,49.8,,,0.052000000000000005,0.0,2.0,,2.0,,9.0,16.0,58.77,4.0,2.0,4.0,3.0,0.5529999999999999,25.0,5.0,2.0,,172.74,,235.08,,,5.0,4663980.0,0.0
11453,,2.0,,41.09,42.41,,,,1.0,0.0,2.0,8.0,,5.0,-1.0,40.86,5.0,1.0,3.0,8.0,-0.493,24.0,2.0,2.0,48.0,124.36,,204.3,96.0,,32.0,0.0,1.0
7489,2.0,2.0,9.0,47.5,54.11,-0.365,,0.247,0.0,1.0,29.0,5.0,0.0,6.0,10.0,51.49,5.0,1.0,0.0,3.0,0.773,28.0,6.0,1.0,812.0,153.1,162.32999999999998,257.45,4872.0,23927.46,16.0,2143400.0,0.0
15659,,,,55.31,53.25,,,,,,,,,6.0,13.0,51.27,5.0,5.0,1.0,3.0,,25.0,4.0,1.0,,159.83,,256.35,,,,39957500.0,1.0
15540,3.0,0.0,9.0,44.84,55.71,-1.831,1.5959999999999999,0.807,2.0,2.0,,,0.0,7.0,16.0,44.24,6.0,3.0,2.0,4.0,-0.264,24.0,6.0,2.0,,144.79000000000002,222.84,265.44,,,,4343700.000000001,1.0
1602,0.0,0.0,9.0,39.33,50.29,,,1.001,1.0,2.0,10.0,6.0,0.0,6.0,9.0,39.65,4.0,1.0,2.0,2.0,,,,2.0,,129.27,50.29,158.6,,,0.0,0.0,1.0
12901,,0.0,-1.0,66.85,66.68,,,1.001,2.0,5.0,16.0,2.0,3.0,4.0,-1.0,66.93,6.0,0.0,7.0,4.0,-0.51,26.0,5.0,2.0,416.0,200.46,,401.58000000000004,2080.0,,0.0,3006900.0,1.0
12937,3.0,,10.0,64.12,50.91,1.7719999999999998,0.862,1.9509999999999998,0.0,3.0,14.0,3.0,0.0,8.0,10.0,60.48,6.0,6.0,3.0,2.0,1.5330000000000001,31.0,6.0,1.0,434.0,175.51,203.64,362.88,2604.0,25493.399999999998,,2632650.0,1.0
9482,1.0,1.0,9.0,61.39,49.43,1.7719999999999998,-0.9329999999999999,-1.3840000000000001,0.0,1.0,5.0,2.0,0.0,7.0,9.0,57.96,6.0,2.0,0.0,2.0,,18.0,2.0,2.0,90.0,168.78,98.86,347.76,180.0,10272.26,4.0,8439000.0,1.0
5718,3.0,1.0,-1.0,59.44,60.15,0.5710000000000001,0.331,0.24100000000000002,1.0,0.0,4.0,8.0,0.0,7.0,-1.0,63.65,6.0,5.0,2.0,5.0,1.27,29.0,6.0,1.0,116.0,183.24,240.6,381.9,696.0,20542.5,13.0,5863680.0,1.0
16033,3.0,,16.0,46.35,42.41,1.7719999999999998,1.5959999999999999,-1.847,2.0,8.0,14.0,0.0,0.0,8.0,10.0,43.81,6.0,3.0,0.0,2.0,,25.0,3.0,1.0,350.0,132.57,169.64,262.86,1050.0,16867.5,,2386260.0,1.0
11731,,1.0,,57.22,63.23,,,0.131,2.0,3.0,6.0,1.0,,6.0,-1.0,37.7,5.0,7.0,1.0,1.0,-2.039,31.0,4.0,1.0,186.0,158.14999999999998,,188.5,744.0,,2.0,2688549.9999999995,1.0
