,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,hs_gpa,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
0,3,1,61.29,66.44,1.7719999999999998,1.5959999999999999,1.9509999999999998,2,3,2,1,0,8,63.02,6,5,0,1,1,26.0,6,1.0,8.0,191,265.76,378.12,40,5151.04,2.3053,2670500.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,1,52.98,56.7,-1.1059999999999999,0.331,1.001,1,1,13,3,0,6,51.0,5,6,8,2,0,28.0,5,1.0,18.0,161,170.10000000000002,255.0,108,7651.8,2.741,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,2,1,41.14,41.79,0.33299999999999996,-1.194,-0.703,0,0,2,4,0,3,43.86,5,1,0,2,0,21.0,4,1.0,6.0,127,125.37,219.3,6,2068.02,5.1749,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,69.05,67.17,1.7719999999999998,1.5959999999999999,1.9509999999999998,1,1,10,3,0,6,71.56,6,4,0,2,2,26.0,6,1.0,16.0,208,268.68,429.36,64,11168.64,0.0,4155600.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,65.82,65.33,0.5710000000000001,0.893,0.539,1,0,2,3,2,8,65.92,6,3,1,3,-1,26.0,5,1.0,7.0,197,261.32,395.52,21,4597.879999999999,0.0,2364840.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,3,1,39.3,37.72,-0.63,-0.537,-1.355,0,0,9,1,0,4,39.97,3,0,0,5,0,8.0,1,2.0,13.0,117,150.88,119.91,20,7985.132999999999,2.4151000000000002,1169900.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,3,0,60.51,68.04,1.296,0.8540000000000001,1.756,2,0,4,3,0,9,65.06,6,4,0,1,1,29.0,5,1.0,9.0,194,272.16,390.36,36,5962.68,0.0,7744400.000000001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,62.45,56.08,0.5982,0.6199,-0.63,1,3,10,1,0,7,56.83,6,4,4,1,-1,28.0,5,1.0,15.0,175,224.32,340.98,60,8479.5,0.9259999999999999,9469440.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,2,2,41.11,43.02,-0.07200000000000001,-0.5149,-0.441,0,1,10,2,1,6,41.8,2,2,4,1,-1,24.0,4,2.0,14.0,126,165.71699999999998,83.6,28,4052.208,1.432,2518600.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,3,0,49.42,56.58,1.7719999999999998,1.5959999999999999,0.46149999999999985,1,5,4,0,0,7,53.77,6,4,0,2,1,32.0,6,1.0,10.0,160,226.32,322.62,40,5489.400000000001,0.0,7988500.000000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,3,1,43.89,46.35,0.37,1.4069999999999998,0.052000000000000005,3,3,22,3,0,7,39.81,5,2,5,1,1,28.0,5,1.0,27.0,130,185.4,199.05,54,10380.150000000001,3.528,2080800.0000000002,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11,3,0,57.96,60.77,-0.62,0.877,0.2198,1,2,13,1,0,7,58.49,6,3,3,2,0,26.0,6,1.0,18.4,177,243.08,350.94,58,10345.756,1.1248,8861000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,1,0,52.32,55.59,0.5710000000000001,-0.9329999999999999,0.052000000000000005,3,0,9,6,0,6,52.28,5,1,2,4,0,23.0,4,1.0,13.0,160,111.18,261.4,13,4843.54,0.0,9611400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,2,0,64.61,49.92,0.5710000000000001,0.166,0.35369999999999996,4,1,10,3,0,6,69.42,6,4,3,3,1,26.0,3,1.0,13.0,184,149.76,416.52,52,7361.639999999999,0.0,7358000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,3,1,52.74,57.07,-0.20090000000000002,-0.1779,0.052000000000000005,2,3,3,1,2,7,52.1,6,5,3,2,0,25.3,5,1.0,14.4,162,228.28,312.6,36,7346.354000000001,3.048,2752470.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,0,43.27,47.58,-0.2722,-0.4123000000000001,-0.319,1,1,5,8,1,6,44.68,4,1,2,3,-2,29.0,4,2.0,9.0,136,190.32,178.72,9,3321.3599999999997,0.0,1761890.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,0,40.81,46.96,-0.63,-0.9329999999999999,-0.332,2,0,4,0,9,5,42.86,2,0,4,1,0,25.0,4,2.0,8.0,131,140.88,85.72,0,1812.8,0.0,4310790.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2,0,58.3,60.77,0.7672,0.6758,1.001,2,1,21,8,1,7,61.49,6,2,2,3,2,30.0,4,1.0,25.0,181,205.41499999999996,368.94,50,12570.432,0.0,15347600.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,2,1,35.25,32.55,-0.63,-0.9329999999999999,-1.847,0,1,5,2,0,3,31.03,2,0,2,3,0,26.0,3,1.0,8.0,99,97.64999999999999,62.06,0,1277.6799999999998,4.3117,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,3,1,53.13,48.86,0.6194,0.04850000000000001,0.47059999999999996,1,1,14,2,1,7,52.94,6,3,4,2,0,25.0,4,1.0,17.9,155,225.88899999999998,317.64,48,10385.946,1.9489,6507060.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,3,0,62.14,65.94,0.5710000000000001,0.331,0.052000000000000005,1,0,6,1,0,6,58.09,5,2,2,3,0,23.0,6,1.0,12.0,186,263.76,290.45000000000005,24,6650.52,0.0,5585100.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3,2,34.7,30.7,-0.63,-0.9329999999999999,-1.355,3,0,2,4,0,6,33.45,3,2,0,5,-1,29.0,4,2.0,6.0,99,122.8,100.35000000000001,12,1338.9,6.49,3163200.0000000005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,1,47.81,52.18,0.02370000000000001,0.377,0.2205,2,0,12,3,2,7,43.26,6,0,3,1,0,24.0,5,1.0,18.0,143,173.727,259.56,32,8934.478,4.2262,7162500.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,2,3,47.33,41.54,-0.63,-0.449,-0.703,0,0,2,4,0,9,42.75,4,1,9,1,-1,29.0,4,1.0,6.0,132,124.62,171.0,6,1773.72,10.47,394860.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,3,0,61.51,56.45,0.7809999999999999,0.331,-0.13699999999999998,2,0,3,3,0,7,66.23,6,2,3,8,-1,26.0,5,1.0,8.0,184,225.8,397.38,16,4985.4400000000005,0.0,8288550.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,2,1,55.22,66.68,-0.392,1.5959999999999999,1.2990000000000002,2,5,21,4,5,7,53.99,4,6,5,3,-1,27.0,4,1.0,25.0,176,200.04000000000002,215.96,150,10400.0,2.7039999999999997,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,2,4,38.38,39.2,-0.18100000000000002,-0.9329999999999999,0.4998,0,0,2,4,4,3,35.93,3,0,0,8,0,6.0,2,3.0,4.0,114,117.60000000000001,107.78999999999999,0,901.56,16.884,1475630.0000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,3,0,57.33,57.81,0.133,0.877,0.3773,1,1,9,3,2,6,59.57,6,2,2,3,0,23.0,5,1.0,14.0,175,231.24,357.42,28,8241.240000000002,0.0,10832020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28,2,1,54.76,63.85,1.5330000000000001,0.435,0.7040000000000001,0,2,13,5,0,7,60.7,6,2,0,1,2,27.0,6,1.0,19.0,179,191.55,364.20000000000005,38,10559.25,6.533,8248260.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2,1,40.74,46.96,-0.6356,0.28650000000000003,-0.703,1,0,2,8,1,6,40.5,4,1,8,5,1,18.0,3,2.0,5.0,128,119.604,162.0,5,3984.514,9.27,2051199.9999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,3,0,72.2,66.56,1.7719999999999998,0.331,1.9509999999999998,1,2,11,5,0,7,68.61,6,3,2,2,2,31.0,6,1.0,15.6,207,266.24,411.65999999999997,42,7253.536,0.0,5806360.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
